,raga_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1270,Raag_Shree,294.5141309633156,5.688716656221623,290.2945556640625,2.0,0.5956552207428171,0.18167484232655923,0.005430974071478627,0.005080588647512264,0.00700770847932726,0.006482130343377715,0.023826208829712685,0.06394533987386125,0.038192011212333565,0.01296426068675543,0.014891380518570427,0.04484933426769446,8.131824785007195,6.945051063725834,3.4657359027997265,3.4011973816621555,3.713572066704308,3.6375861597263857,4.919980925828125,5.902633333401366,5.389071729816501,4.31748811353631,4.454347296253507,5.54907608489522,6488.0,8.77786371462117,5708.0,8.64979915596426,0.8797780517879161,780.0,6.660575149839686,2490.014704809906,55.0,505.0,0.07486348423463096,3.7887904398205814,0.038731097802185144
1271,Raag_Shree,296.22023396763615,5.694473392516831,266.201171875,2.0,0.5454005934718101,0.10919881305637982,0.02393669634025717,0.012067260138476756,0.024925816023738872,0.026310583580613254,0.030267062314540058,0.05262116716122651,0.03837784371909001,0.02156280909990109,0.03798219584569733,0.07734915924826904,7.922261058353247,6.315358001522335,4.804021044733257,4.127134385045092,4.844187086458591,4.897839799950911,5.0369526024136295,5.58724865840025,5.272999558563747,4.700480365792417,5.262690188904886,5.971261839790462,6267.0,8.74321260347591,5055.0,8.528330935826693,0.8066060315940642,1212.0,7.10085190894405,2870.0166850210726,55.0,515.0,0.0628462011899063,4.112597712369042,0.028681204404039762
1272,Raag_Shree,292.81785438922356,5.682960032448881,277.1852722167969,2.0,0.5280833815865663,0.1399343756031654,0.02798687512063308,0.012159814707585408,0.02605674580196873,0.034549314804091874,0.02895193977996526,0.04053271569195136,0.03493534066782474,0.017757189731712024,0.018915267322910635,0.09013703918162518,7.914617709040679,6.587550014824796,4.983606621708336,4.1588830833596715,4.912654885736052,5.19295685089021,5.017279836814924,5.351858133476067,5.204006687076795,4.532599493153256,4.59511985013459,6.148468295917647,6346.0,8.75573753930647,5181.0,8.552946361122055,0.8164197919949574,1165.0,7.061334366910438,2540.01476402938,55.0,495.0,0.06159110350727117,4.085186751923422,0.02893998905852841
1273,Raag_Shree,291.13134764928645,5.677203521846006,239.9137725830078,2.0,0.4055916518999803,0.25654656428430794,0.01673557786965938,0.009844457570387872,0.013388462295727505,0.028942705256940343,0.044300059066745424,0.05611340815121087,0.03130537507383343,0.019492025989367986,0.01772002362669817,0.10001968891514078,7.630946580890459,7.1731917424865985,4.454347296253507,3.9318256327243257,4.23410650459726,4.997212273764115,5.420534999272286,5.655991810819852,5.075173815233827,4.605170185988092,4.51085950651685,6.2324480165505225,6462.0,8.773848885262895,5079.0,8.533066540572527,0.7859795728876509,1383.0,7.232733136177615,1780.0104120262151,55.0,485.0,0.04554096476102046,4.166364824261679,0.022628626211813503
1274,Raag_Shree,291.13134764928645,5.677203521846006,251.26034545898438,2.0,0.3982356647763075,0.11237135055660576,0.030455786599453895,0.021003990758244065,0.0382272631800042,0.04473850031505986,0.07141356857802983,0.09199747952110901,0.04914933837429111,0.03444654484352027,0.03780718336483932,0.07015332913253518,7.5480289699350145,6.284134161070802,4.983606621708336,4.61512051684126,5.209486152841421,5.365976015021851,5.831882477283517,6.0844994130751715,5.459585514144159,5.10594547390058,5.198497031265826,5.814130531825066,6118.0,8.71915396346254,4761.0,8.468423027046809,0.7781954887218046,1357.0,7.213768308118642,3040.017690464788,55.0,485.0,0.044272171111007334,4.431550697136801,0.017610106255505895
1275,Raag_Shree,292.81785438922356,5.682960032448881,260.1210632324219,2.0,0.32833433313337335,0.10377924415116976,0.04099180163967207,0.01979604079184163,0.04019196160767846,0.04359128174365127,0.08838232353529295,0.11697660467906419,0.03499300139972006,0.03159368126374725,0.03839232153569286,0.11297740451909619,7.404279118037268,6.253828811575473,5.327876168789581,4.605170185988092,5.308267697401205,5.389071729816501,6.093569770045136,6.373319789577012,5.170483995038151,5.0689042022202315,5.262690188904886,6.338594078203183,6261.0,8.742254901886351,5001.0,8.517593111437565,0.798754192620987,1260.0,7.139660335964919,2370.014018719895,55.0,495.0,0.037465489310242545,4.485243892020509,0.01530883602348564
1276,Raag_Shree,292.81785438922356,5.682960032448881,274.00146484375,2.0,0.3579580825897489,0.12637476654907656,0.035899564224942934,0.010583108528740403,0.04918032786885246,0.04295496991076987,0.09026769039219755,0.09006017846026146,0.04108736252334509,0.019921145465864286,0.03506951649719859,0.10064328698900186,7.453561871643373,6.413458957167357,5.159055299214529,3.9512437185814275,5.472270673671475,5.337538079701318,6.077642243349034,6.075346031088684,5.293304824724492,4.574710978503383,5.135798437050262,6.186208623900494,5886.0,8.68050180902826,4819.0,8.480529207044645,0.8187223921168876,1067.0,6.97354301952014,2510.014778461322,55.0,495.0,0.0418668996650648,4.411000328951019,0.017169808857350522
1277,Raag_Shree,294.5141309633156,5.688716656221623,272.42333984375,2.0,0.4272399915272188,0.1503918661300572,0.014403728023723788,0.002753653886888371,0.02753653886888371,0.04427028171997458,0.08070324083880534,0.08218597754712985,0.03791569582715527,0.016945562380851514,0.022241050624867614,0.09341241262444397,7.609862200913554,6.566672429803241,4.23410650459726,2.639057329615259,4.875197323201151,5.3471075307174685,5.945420608606575,5.963579343618446,5.19295685089021,4.394449154672439,4.663439094112067,6.091309882077698,5745.0,8.656259239539235,4721.0,8.459987717645458,0.8217580504786771,1024.0,6.932447891572509,2000.0117264408068,55.0,505.0,0.050155414646276264,4.2418422722963,0.02194945856188349
1278,Raag_Shree,294.5141309633156,5.688716656221623,277.1852722167969,2.0,0.48230952897764273,0.1436943781202518,0.01584545257217278,0.006945951812459301,0.01302365964836119,0.03255914912090297,0.06511829824180594,0.06446711525938789,0.029954417191230737,0.020403733449099196,0.025613197308443674,0.1000651182982418,7.706612913964197,6.4967749901858625,4.304065093204169,3.4965075614664802,4.110873864173311,5.017279836814924,5.707110264748875,5.697093486505405,4.9344739331306915,4.553876891600541,4.77912349311153,6.135564891081739,5603.0,8.631235907456897,4607.0,8.435549202375727,0.8222380867392468,996.0,6.904750769961838,2610.0152390210915,55.0,505.0,0.05665332347466918,4.147636134982317,0.025786539897990325
1279,Raag_Shree,292.81785438922356,5.682960032448881,288.62255859375,2.0,0.4364673485444532,0.23190401258851298,0.02006294256490952,0.006490952006294256,0.014752163650668764,0.023603461841070025,0.035995279307631786,0.11290322580645161,0.02143981117230527,0.012391817466561763,0.013768686073957514,0.07022029897718332,7.705262474866325,7.07326971745971,4.634728988229636,3.5263605246161616,4.330733340286331,4.795790545596741,5.214935757608986,6.354370040797351,4.700480365792417,4.1588830833596715,4.2626798770413155,5.8805329864007,6202.0,8.732788324973118,5084.0,8.53405030848266,0.8197355691712351,1118.0,7.020190708311925,2700.0158282513553,55.0,495.0,0.05111254434053531,4.113876284811067,0.024619310130255968
1280,Raag_Shree,294.5141309633156,5.688716656221623,283.6641845703125,2.0,0.4412058295068876,0.1553204232381713,0.05210620882411659,0.01177879816330605,0.04072669195448193,0.03413855060890397,0.030345378319025753,0.08484727490517069,0.0329407067278898,0.009982032341784788,0.014374126572170094,0.09223397883809144,7.701200180857446,6.658011045870748,5.568344503761097,4.0943445622221,5.3230099791384085,5.147494476813453,5.030437921392435,6.054439346269371,5.111987788356544,3.9318256327243257,4.290459441148391,6.137727054086234,6489.0,8.778017809698136,5009.0,8.51919119407891,0.7719217136692865,1480.0,7.300472814267799,2310.0135553024543,55.0,505.0,0.04865376571340511,4.220467762153209,0.022003724495814336
1281,Raag_Shree,294.5141309633156,5.688716656221623,293.6676330566406,2.0,0.6258473649682922,0.12858080034987973,0.13207959763831184,0.011152416356877323,0.03301989940957796,0.003061447627378089,0.0010933741526350316,0.003061447627378089,0.0028427727968510824,0.0017493986442160508,0.005466870763175159,0.05204460966542751,7.959625305098115,6.3784261836515865,6.405228458030842,3.9512437185814275,5.0238805208462765,2.70805020110221,1.791759469228055,2.70805020110221,2.639057329615259,2.1972245773362196,3.258096538021482,5.476463551931511,6061.0,8.709795057617749,4573.0,8.428143374582726,0.7544959577627455,1488.0,7.305860032684009,2620.015295122762,55.0,505.0,0.06745704386357744,3.6241542057721245,0.03837632419887744
1282,Raag_Shree,296.22023396763615,5.694473392516831,293.6676330566406,2.0,0.6377988272440235,0.17749210645015787,0.08728010825439783,0.009021199819576003,0.018944519621109608,0.0036084799278304014,0.0022552999548940008,0.008795669824086604,0.011276499774470004,0.0022552999548940008,0.006314839873703203,0.03495714930085701,7.947678571301568,6.669498089857879,5.961005339623274,3.713572066704308,4.442651256490317,2.833213344056216,2.3978952727983707,3.6888794541139363,3.9318256327243257,2.3978952727983707,3.367295829986474,5.049856007249537,5915.0,8.68541582383069,4434.0,8.39728289474368,0.7496196111580727,1481.0,7.301147805856032,3340.019501266721,55.0,515.0,0.06830092983939137,3.6270698320522596,0.038332239080675526
1283,Raag_Shree,296.22023396763615,5.694473392516831,233.0838623046875,2.0,0.4937833037300178,0.13245369195635626,0.03653894950520173,0.0076122811469170265,0.02486678507992895,0.03603146409540726,0.04871859934026897,0.07536158335447855,0.06165947729002791,0.021314387211367674,0.02055315909667597,0.04110631819335194,7.5740450053721995,6.259581464064923,4.976733742420574,3.4339872044851463,4.59511985013459,4.962844630259907,5.262690188904886,5.697093486505405,5.497168225293202,4.442651256490317,4.406719247264253,5.093750200806762,4953.0,8.507950610049305,3941.0,8.279443487712665,0.7956793862305673,1012.0,6.920671504248683,3110.0183377890626,55.0,515.0,0.05612759943468605,4.2112355239079555,0.024505728491927673
1284,Raag_Shree,148.11011698381807,5.004685073149608,207.65396118164062,2.0,0.3319700068166326,0.15610088616223586,0.03635537377868666,0.015905476028175415,0.03999091115655533,0.06066802999318337,0.08361735969097932,0.1113383321972279,0.07225630538513975,0.028629856850715747,0.015905476028175415,0.04726198591229266,7.2875606403097235,6.5337888379333435,5.081404364984463,4.2626798770413155,5.176149732573829,5.5909869805108565,5.910796644040527,6.19644412779452,5.765191102784844,4.844187086458591,4.2626798770413155,5.342334251964811,5740.0,8.655388690167637,4401.0,8.389814262086407,0.7667247386759581,1339.0,7.200424892944957,2910.0168461660273,55.0,515.0,0.03636137381781981,4.460355346076636,0.015297800019375227
1285,Raag_Shree,292.81785438922356,5.682960032448881,275.5887756347656,2.0,0.45424683247301734,0.10816518066635382,0.03613327076489911,0.010793054903801032,0.017832003754106054,0.02698263725950258,0.06241201313937119,0.1309244486156734,0.05560769591740967,0.025105584232754576,0.011262318160488035,0.06053496011262318,7.5688956634069955,6.135564891081739,5.043425116919247,3.8501476017100584,4.343805421853684,4.7535901911063645,5.58724865840025,6.326149473155099,5.472270673671475,4.68213122712422,3.8918202981106265,5.556828061699537,5233.0,8.562931083090092,4262.0,8.35772841676521,0.8144467800496847,971.0,6.879355804460439,3190.0186294932873,55.0,495.0,0.05285141000791678,4.241834372514335,0.022818887136343023
1286,Raag_Shree,296.22023396763615,5.694473392516831,235.79217529296875,2.0,0.3021531100478469,0.11124401913875598,0.031339712918660285,0.014354066985645933,0.01674641148325359,0.04665071770334928,0.08181818181818182,0.15430622009569378,0.09665071770334928,0.03325358851674641,0.026076555023923444,0.0854066985645933,7.142036574706803,6.144185634125646,4.882801922586371,4.110873864173311,4.2626798770413155,5.278114659230518,5.83773044716594,6.470799503782602,6.003887067106539,4.941642422609304,4.700480365792417,5.8805329864007,5588.0,8.628555659269699,4180.0,8.338305731356565,0.7480314960629921,1408.0,7.25063551189868,2980.01737111936,55.0,515.0,0.032288577564168114,4.466694105572103,0.01450030775757284
1287,Raag_Shree,148.11011698381807,5.004685073149608,217.47482299804688,2.0,0.3037542662116041,0.1688282138794084,0.03617747440273038,0.020705346985210465,0.05733788395904437,0.02434584755403868,0.050967007963595,0.12377701934015928,0.119226393629124,0.024573378839590442,0.013879408418657566,0.056427758816837315,7.197435354096591,6.610696044717759,5.075173815233827,4.5217885770490405,5.53338948872752,4.68213122712422,5.41610040220442,6.300785794663244,6.263398262591624,4.6913478822291435,4.127134385045092,5.517452896464707,5971.0,8.69483715865908,4395.0,8.388450315523512,0.7360576117903199,1576.0,7.3632795869630385,3470.0202051455735,55.0,515.0,0.03194009139411919,4.448380320217523,0.014709655255804158
1288,Raag_Shree,148.11011698381807,5.004685073149608,148.5393524169922,2.0,0.3686200378071834,0.13358538122243227,0.013862633900441084,0.02205419029615627,0.12539382482671707,0.01575299306868305,0.06931316950220542,0.1090107120352867,0.12476370510396975,0.003780718336483932,0.005040957781978576,0.008821676118462508,6.373319789577012,5.3612921657094255,3.1354942159291497,3.58351893845611,5.298317366548036,3.258096538021482,4.709530201312334,5.159055299214529,5.293304824724492,1.9459101490553132,2.1972245773362196,2.70805020110221,1880.0,7.53955882930103,1587.0,7.370230641807081,0.8441489361702128,293.0,5.683579767338681,1430.0082485389594,55.0,515.0,0.04445288753799392,4.28352383379395,0.018566416607385373
1289,Raag_Shree,155.11485504742816,5.050591986654267,153.77761840820312,2.0,0.6521909233176839,0.0003912363067292645,0.0,0.0,0.0,0.004694835680751174,0.031103286384976527,0.028951486697965573,0.009194053208137716,0.006651017214397496,0.02699530516431925,0.23982785602503912,8.112227958349724,1.0986122886681096,0.0,0.0,0.0,3.2188758248682006,5.075173815233827,5.003946305945459,3.8712010109078907,3.5553480614894135,4.9344739331306915,7.112327444710911,5475.0,8.608130186408339,5112.0,8.53954159508,0.9336986301369863,363.0,5.8971538676367405,2830.016677705384,55.0,595.0,0.0869928245270711,3.3490826242711256,0.05099048214769737
1290,Raag_Shree,155.11485504742816,5.050591986654267,154.66844177246094,2.0,0.4423418095801301,0.0013798541297062883,0.0,0.0,0.0,0.0027597082594125765,0.3303765030553913,0.1257638478218017,0.001971220185294697,0.010447466982061896,0.07451212300413956,0.010447466982061896,7.716460800176355,2.0794415416798357,0.0,0.0,0.0,2.70805020110221,7.424761761823209,6.459904454377535,2.3978952727983707,3.9889840465642745,5.937536205082426,3.9889840465642745,5435.0,8.600798775271034,5073.0,8.531884740159228,0.9333946642134314,362.0,5.8944028342648505,2610.0153771358764,55.0,595.0,0.05898278354580102,3.611623594241075,0.03583946499639591
1291,Raag_Shree,154.22145922275237,5.044852866378791,148.5393524169922,2.0,0.35029206708121347,0.0007537214999057848,0.0032033163745995856,0.006783493499152063,0.0,0.0,0.30243075183719614,0.059920859242509894,0.0026380252496702467,0.0026380252496702467,0.1622385528547202,0.10910118711136235,7.528331766707247,1.6094379124341003,2.8903717578961645,3.6109179126442243,0.0,0.0,7.381501894506707,5.765191102784844,2.70805020110221,2.70805020110221,6.759255270663693,6.363028103540465,5936.0,8.688959234270676,5307.0,8.576970395452099,0.8940363881401617,629.0,6.4457198193855785,1530.0089573264015,55.0,585.0,0.0447391220639199,3.7690538315934563,0.028338059114964707
1292,Raag_Shree,147.2570654816578,4.998947695977636,146.83322143554688,2.0,0.5151305550752204,0.39252982880857684,0.007954348953830192,0.007954348953830192,0.044613522393221514,0.0015562856648798202,0.0017292062943109112,0.0006916825177243646,0.005879301400657099,0.003977174476915096,0.005360539512363825,0.012623205948469652,7.9996785794994505,7.7279755421055585,3.8501476017100584,3.8501476017100584,5.556828061699537,2.302585092994046,2.3978952727983707,1.6094379124341003,3.5553480614894135,3.1780538303479458,3.4657359027997265,4.304065093204169,6367.0,8.75904072752422,5783.0,8.6628507638386,0.9082770535574054,584.0,6.371611847231857,1550.009011248565,55.0,505.0,0.06684018039444457,3.4204508499075224,0.045097521228550395
